id,date,total,val
c,1990-06-07,-0.9006975168951356,-1944.8772514498555
d,1990-06-07,-1.3503382650016835,934.1853805488981
e,1990-06-07,-1.073090545015454,667.3099686090183
f,1990-06-07,1.2086611547339439,625.6880591196448
g,1990-06-07,-0.5191691638463017,659.3186972608028
h,1990-06-07,0.7854302190107164,-879.3828659804755
i,1990-06-07,0.5076268217271586,524.6149825910776
j,1990-06-07,1.0487339418737047,93.08969595240943
a,1990-06-08,-0.42590974436985135,451.54841010479726
b,1990-06-08,-0.8363799858126432,1494.7448776828944
c,1990-06-08,-1.215814520517781,-763.7775445406587
d,1990-06-08,-0.30103013836050957,1793.2323821518041
e,1990-06-08,0.8802600724685519,-1090.948788576353
f,1990-06-08,-0.3063414757604444,1724.466270117991
i,1990-06-08,-0.8112598855684507,164.8994201524409
j,1990-06-08,1.9672365770901308,42.88018888615598
a,1990-06-09,-0.4412994893570978,834.1738055016375
b,1990-06-09,-0.007975866726882351,2457.507780111556
c,1990-06-09,1.214017391377474,-85.32389333269312
d,1990-06-09,-0.2177075090008116,1024.8107740667656
e,1985-02-04,1.407744884176246,1079.8936416348201
f,1985-02-04,-0.14130910217679418,-674.1947745481401
g,1985-02-04,-0.744745195350918,602.8517858772699
j,1990-12-15,1.4097627594020132,-712.4958359240309
a,1990-12-16,-0.6068295822514069,-1185.695153711931
b,1990-12-16,1.7057570476141832,-529.8467794327528
c,1990-12-16,-0.5361489210129182,399.4216186991682
d,1990-12-16,0.8333513409769848,4.0033032075409345
e,1990-12-16,1.9474996264503284,423.8782355696749
f,1990-12-16,-0.6619250773090617,554.2910006491253
g,1990-12-16,-0.5345328716771652,122.66941393863547
h,1990-12-16,-0.5510307685354257,1407.2408150601689
i,1990-12-16,-0.35579412068308963,1693.5923407410285
j,1990-12-16,1.7743462031744137,536.062411231428
a,1990-12-17,1.2737376952052721,1810.1826966091894
b,1990-12-17,-0.9846271676501963,-685.6819878001521
c,1990-12-17,-1.1079229480269563,173.34733227933188
d,1990-12-17,-0.15634252022163922,-473.55053507777137
e,1990-12-17,-0.20839340743820614,811.6399260052378
f,1990-12-17,0.9463281349599708,1393.774478287192
g,1990-12-17,0.7275993783134422,-228.14287323171268
h,1990-12-17,0.5137374939444587,514.2445565202586
i,1990-12-17,0.5631358398082598,1919.1405119133588
j,1990-12-17,0.31788179908092395,1623.7944229338977
a,1990-12-18,-0.9954637709410696,-582.2359965165466
b,1990-12-18,-1.1182396584619103,-1611.5652316463595
c,1990-12-18,1.012026950946489,-761.5530016432923
d,1990-12-18,0.3326130107632261,528.4306727969556
e,1990-12-18,-0.3499213653746512,106.38409469515517
f,1990-12-18,-0.49073384515592733,-663.2319455237985
g,1990-12-18,1.518646317868844,-137.61559406744863
h,1990-12-18,0.24398562833436838,-1584.786388079874
i,1990-12-18,0.3713343888742061,-926.6567864126592
j,1990-12-18,0.6928949422554674,-1234.4826205509423
a,1990-12-19,-0.9876750736458394,701.9095539074715
b,1990-12-19,-0.21944344363892782,1755.581877486232
c,1990-12-19,0.2931902496452449,1358.450326122929
d,1990-12-19,-0.878010360991602,-404.3510849196751
e,1990-12-19,-1.1308579990341878,-85.9641891121545
f,1990-12-19,-0.6859986367448174,594.5775959150434
g,1990-12-19,0.5797821312046727,1453.0192433747065
h,1990-12-19,-0.6549382466412261,332.18429234114205
i,1990-12-19,0.12536947152816547,417.2360937362571
j,1990-12-19,0.9625814606097506,2390.966476118218
a,1990-12-20,-0.5825614197243891,416.06871948199785
b,1990-12-20,-0.21357575760141245,1562.2873147460152
c,1990-12-20,-0.8094241140059106,1097.1014626243636
d,1990-12-20,-0.6136194570204445,-590.0436435766625
e,1990-12-20,-0.08495675014150796,-2040.8442310744283
f,1990-12-20,0.5590242605362445,419.2739257721881
g,1990-12-20,-0.19696942567988615,2021.1357361830858
h,1990-12-20,0.20930685866279372,184.13109555052077
i,1990-12-20,-2.3710274955347286,-666.480714688314
j,1990-12-20,0.16820728395569068,-509.4664906112336
a,1990-12-21,-0.3740472040327788,-455.7863611432045
b,1990-12-21,1.2610094417329594,211.30862565161
c,1990-12-21,-0.4273952039573253,-1141.6849057811335
d,1990-12-21,-1.023026471276536,-357.4917235253438
e,1990-12-21,0.45107870688506874,689.3286098945936
f,1990-12-21,0.6343992652493562,1028.8873302918655
g,1990-12-21,-0.427861969237728,-78.04210106473182
h,1990-12-21,-1.1337453481774566,-302.729188215985
i,1990-12-21,-0.07262426018816388,281.2971716842854
j,1990-12-21,-1.2989166999737134,1331.4233896349076
a,1990-12-22,0.8938381476330052,21.13846840359926
b,1990-12-22,1.645352347822392,213.9294428573428
c,1990-12-22,1.3390357481427406,444.19325229366433
d,1990-12-22,-1.7936317415964362,-1784.1264032967194
e,1990-12-22,0.19277234022597903,-198.8779364922283
f,1990-12-22,-0.4087257455637048,1910.8644068859733
g,1990-12-22,0.4754165510783473,215.9928155862594
h,1990-12-22,0.6260933166277597,-124.69595774178289
i,1990-12-22,-0.10544695790108716,-561.7503815295211
j,1990-12-22,0.6373252651261058,-2145.1404630390766
a,1990-12-23,-0.6866723720746771,-447.57603499885744
b,1990-12-23,-0.5442103939205053,617.3116685642101
c,1990-12-23,0.11878721779340166,-906.6737716569374
d,1990-12-23,-2.255723775610812,-157.19195471667658
e,1990-12-23,-2.061986805069805,411.41341932349076
f,1990-12-23,1.1439927979746045,-338.1907036540474
g,1990-12-23,-0.15282117148276136,-379.023498595275
h,1990-12-23,-1.301115940704205,-2243.4867371972705
i,1990-12-23,1.0242935338947337,1490.5036129183784
j,1990-12-23,-1.1376317353145173,226.30166671941825
a,1990-12-24,-0.12935679966256786,347.9480960343433
b,1990-12-24,0.04998657401527879,1338.3441522272065
c,1990-12-24,-1.0217753943965517,923.9901092177523
d,1990-12-24,-0.01426117033108328,544.189751372637
e,1990-12-24,-0.08229377265537559,1250.0457973637156
f,1990-12-24,-0.693567359710888,172.65208027497758
g,1990-12-24,0.4563061950597861,-1160.1666300657969
h,1990-12-24,-0.23196842994574898,516.8787641134755
i,1990-12-24,-0.2211509511291026,-1038.975709998207
j,1990-12-24,-0.07989729075160028,-2141.810323425246
a,1990-12-25,-1.9898142657734073,1636.485094679048
b,1990-12-25,0.16324459146568582,-583.6853736012214
c,1990-12-25,-0.2534089832349039,-836.0139019194388
d,1990-12-25,-0.5427440901107027,-1327.9152908748893
e,1990-12-25,0.9383747141537117,1682.6474518191
f,1990-12-25,1.8626950282139045,386.1695033452321
g,1990-12-25,-0.21295779177686588,-1361.889562365807
h,1990-12-25,0.6609498820817192,-453.8138618871049
i,1990-12-25,2.30502133806235,1272.2896473938424
j,1990-12-25,0.8236359335078195,304.2211653601619
a,1990-12-26,-0.4876537862841769,-723.3298193958107
b,1990-12-26,0.879639494887534,2215.0210925913498
c,1990-12-26,0.6582073514501908,276.5260834461814
d,1990-12-26,1.826940815469688,-477.5090119721255
e,1990-12-26,-0.438310508835288,229.55681189626716
f,1990-12-26,1.5599404542928854,859.2369244383559
g,1990-12-26,0.05448445824780525,-115.3106822907243
h,1990-12-26,-0.19392306223877742,92.4104193360314
i,1990-12-26,0.5797502856907081,839.3819202839067
j,1990-12-26,0.4907788902588411,-973.2141536752412
a,1990-12-27,1.3020476536771317,-1404.1045069363245
b,1990-12-27,0.022514705125929495,-158.39617431092537
c,1990-12-27,-0.034923090067675626,385.57943091755305
d,1990-12-27,-0.5351354147101633,33.66793976378689
e,1990-12-27,0.3850476838153767,717.4039246821978
f,1990-12-27,2.191448067761585,-560.4724044710642
g,1990-12-27,0.06339741944074152,1372.0337992036011
h,1990-12-27,0.11452733522839766,220.75245473468203
i,1990-12-27,-0.20707224504799437,1604.0128796294123
j,1990-12-27,-0.9534733833147541,537.9276143736729
a,1990-12-28,1.446899822709784,1020.3848426076421
b,1990-12-28,1.1032466437086363,-498.31509081255075
c,1990-12-28,-0.6805147370192276,-689.3601551645211
d,1990-12-28,0.5107144814098737,-1923.4594586862943
e,1990-12-28,-0.34374653002999206,277.79561850177544
f,1990-12-28,-0.7656512263017915,-1424.3979298586
g,1990-12-28,0.2761343076267921,-1894.629965978701
h,1990-12-28,0.027188375964929373,-495.39324963579605
i,1990-12-28,0.6630948553082868,1194.6196870227195
j,1990-12-28,-0.19091112620162212,-1399.8420180655892
a,1990-12-29,-1.147363793249265,-1146.5923075914134
b,1990-12-29,-1.1420944488311089,-972.5930533189206
c,1990-12-29,-0.9532621989115527,-1227.8318562980483
d,1990-12-29,0.6864619231924207,1201.9748202569895
e,1990-12-29,0.732126191715893,-134.29961094590158
f,1990-12-29,0.34279739532597825,-533.0869485510376
g,1990-12-29,-1.5146784224479442,2644.649243002869
h,1990-12-29,0.14894155969699654,-290.3975995158569
i,1990-12-29,-0.0319495169853646,708.0527059377414
j,1990-12-29,0.15437488700416718,2040.873535977426
a,1990-12-30,-0.30053813403275953,1602.7125521471532
b,1990-12-30,-1.226569324875712,640.8884737714046
c,1990-12-30,-0.8619250973899203,2247.1928260158043
d,1990-12-30,1.0552257782658012,-853.1797218927193
e,1990-12-30,0.5421442802415791,-963.7658727304339
f,1990-12-30,0.11289501814828763,1976.5646368751711
g,1990-12-30,0.6423190923619937,624.1201100263444
h,1990-12-30,1.3593487572693914,-354.27419447334483
i,1990-12-30,0.07955268402348138,210.51079651537992
j,1990-12-30,1.1091327554371104,-989.9664071068163
a,1990-12-31,0.7587572323388865,-311.7802957382439
b,1990-12-31,-1.5033333300521075,295.53606212455156
c,1990-12-31,0.6365219672037481,771.994014998012
d,1990-12-31,0.3249054061431476,153.3571283933934
e,1990-12-31,0.10403057080998046,-521.5176698057188
f,1990-12-31,-0.5885330499903272,-1110.9236688108788
g,1990-12-31,0.016246540433985608,176.1937234037232
h,1990-12-31,0.49117636267995146,1349.0292007895712
i,1990-12-31,0.3250443158624608,725.695842188208
j,1990-12-31,-0.8939717082723678,-2890.708257705228
a,1991-01-01,-0.19646519972320595,-830.9989372657535
b,1991-01-01,2.465004765530944,1306.8905361320396
c,1991-01-01,1.304582803810207,-497.31328063999797
d,1991-01-01,0.5685389840643258,-776.259097599094
e,1991-01-01,1.2237048492547133,-196.23398331901697
f,1991-01-01,-0.5627856989011015,977.6170330958382
g,1991-01-01,-0.9504699507308226,-748.6299589818317
h,1991-01-01,1.9688164931891092,-111.83653383786933
i,1991-01-01,0.14158321948953298,-829.9223846424744
j,1991-01-01,1.3889133039268098,1110.0422271151094
a,1991-01-02,-0.43063099050961534,1603.986894582
b,1991-01-02,1.0748868666030353,-49.57324388799404
c,1991-01-02,0.9971397211257016,-474.40215796249583
d,1991-01-02,0.22283787797573956,1249.724401237316
e,1991-01-02,0.44254251858280724,1508.2039320212357
f,1991-01-02,-0.3803464109790951,-930.8950296496495
g,1991-01-02,0.06777160201668159,1720.1289923078255
h,1991-01-02,0.016132106625284456,947.4362720125155
i,1991-01-02,0.624089392463781,306.43086834691366
j,1991-01-02,1.378888422909943,-611.606470837493
a,1991-01-03,1.2175255215110077,-1052.5843201417858
b,1991-01-03,-1.4942661803144215,-417.5906141703177
c,1991-01-03,-0.47594446524524403,-548.8146252359264
d,1991-01-03,0.7284713062354687,1299.312495360613
e,1991-01-03,-0.045247556981437786,-563.1836043690237
f,1991-01-03,0.3361615644827249,220.99320661007735
g,1991-01-03,1.14750879640033,13.803171410534588
h,1991-01-03,-1.1109549381013557,-681.7798130287806
i,1991-01-03,0.12059985308608726,2149.896068584874
j,1991-01-03,-0.2967250076434081,355.2432427221965
a,1991-01-04,-1.2676080433594683,569.5070298130232
b,1991-01-04,-0.030073554976202996,41.53271885911263
c,1991-01-04,0.6907418442335076,724.9302044893099
d,1991-01-04,0.3807485807118745,-57.81906072192114
e,1991-01-04,1.3144195853240757,755.1388195348353
f,1991-01-04,-1.0590892338165734,756.4705537054797
g,1991-01-04,-0.17946021942181145,772.3491415870143
h,1991-01-04,-0.7809980426103286,-382.3839293826184
i,1991-01-04,-1.7209063127149395,-702.1902035172365
j,1991-01-04,0.21084508551022266,336.5127881565934
a,1991-01-05,-0.32203595434332166,-539.4414665069644
b,1991-01-05,-0.24048005630972802,-864.5357155210247
c,1991-01-05,1.5587291509543837,222.82451697466666
d,1991-01-05,0.12218683940294209,1525.2488365203033
e,1991-01-05,-0.32987849964843025,657.8227422043609
f,1991-01-05,0.14538910559638885,-1175.9513352858178
g,1991-01-05,0.2873953512130231,-366.6380556656488
h,1991-01-05,-0.9668749881164332,-360.25049294625614
i,1991-01-05,-2.1525186624820614,-702.8973459921424
j,1991-01-05,-0.06220844302334318,-1193.3683267067972
a,1991-01-06,1.202974945120527,1028.015673459611
b,1991-01-06,-0.4339986758654157,-987.1165135777468
c,1991-01-06,1.6501122461036215,810.0087225958079
d,1991-01-06,1.3281007830822391,-565.9554783402439
e,1991-01-06,-0.6793907035574435,-195.32251952140416
f,1991-01-06,0.41964543210115984,-1047.2127760365345
g,1991-01-06,1.0072420479205055,691.6526720140246
h,1991-01-06,0.3885835307218368,-1155.0692614939464
i,1991-01-06,-1.0591500368629128,2272.522075185519
j,1991-01-06,0.3794416603294071,223.1883684854018
a,1991-01-07,-0.056000472374899295,-897.392216936824
b,1991-01-07,2.0977909299453845,49.219890309122015
c,1991-01-07,-0.7634237330942725,-618.1347589947443
d,1991-01-07,1.3051392066114005,-219.13925980594624
e,1991-01-07,0.31486325317983443,1519.3647897328708
f,1991-01-07,1.5811698328575432,987.5185010473924
g,1991-01-07,-0.8005569351730494,1276.5630786288013
h,1991-01-07,0.23367716910381373,-281.3201840752509
i,1991-01-07,-1.4821700503249429,-482.8443480478427
j,1991-01-07,0.4171540697862349,685.4683677600001
a,1991-01-08,0.8223630639734275,522.8738850378304
b,1991-01-08,-0.18754782200925235,1383.5101176561786
c,1991-01-08,0.07306109395402355,46.71557174974624
d,1991-01-08,0.8649059989910702,-435.71358307860584
e,1991-01-08,1.468394542098359,-942.5446239329971
f,1991-01-08,-0.9641959562687784,-419.79819753026754
g,1991-01-08,-0.03638874734206238,-1509.8060939713694
h,1991-01-08,0.401519886475916,-126.08965805957395
i,1991-01-08,2.2055089889126327,-511.93890379917974
j,1991-01-08,-0.24131338075794817,1468.6127757217694
a,1991-01-09,-0.016940094381716574,391.4754794002091
b,1991-01-09,0.5363823283180732,1120.9623036005519
c,1991-01-09,-0.19904020552562116,-732.7099152636655
d,1991-01-09,0.2725014835992309,235.74335385410382
e,1991-01-09,1.500174568768906,-1964.170995018793
f,1991-01-09,0.341618522772094,-144.5973301678187
g,1991-01-09,0.37580811104086986,-18.032351872614278
h,1991-01-09,-0.5505931244196393,1235.5083113085334
i,1991-01-09,-0.409943407431915,-211.36331181946622
j,1991-01-09,-2.2366394847508073,-841.1329344788136
a,1991-01-10,1.1678609016827888,-913.539671663698
b,1991-01-10,0.3019636440032639,-490.1880248296861
c,1991-01-10,-0.36465985979418475,-848.11698005969
d,1991-01-10,1.4062008031040738,592.1367356329224
e,1991-01-10,-1.652406632247734,926.4920908560294
f,1991-01-10,-2.047569089799201,702.0278560913888
g,1991-01-10,0.11880213272402727,497.14496299106236
h,1991-01-10,0.2679276257904531,653.5252796543979
i,1991-01-10,0.4437400866163523,692.1325504401235
j,1991-01-10,-0.26878047950193057,1438.4882277288846
a,1991-01-11,0.5904883684526222,-1667.0996973865792
b,1991-01-11,-0.561218827330794,-90.3436529865852
c,1991-01-11,0.7111256867738135,1673.6102924086147
d,1991-01-11,0.003222448411600681,1337.1420035920103
e,1991-01-11,-1.5954175070082603,607.7487040468903
f,1991-01-11,-2.078853181793697,192.5880435090921
g,1991-01-11,-1.5689522760011894,-166.98265834387135
h,1991-01-11,-0.13895664311193126,252.10134901327885
i,1991-01-11,1.3369932408855734,529.003513749562
j,1991-01-11,1.3656445355511044,2313.3909415100243
a,1991-01-12,0.6979589048107254,452.4489826464634
b,1991-01-12,-1.9949935181908425,-820.0610314941633
c,1991-01-12,-0.5283068096825766,612.4166685560181
d,1991-01-12,0.3052602326356858,344.15163075321203
e,1991-01-12,1.1993706272456395,1064.8979876228047
f,1991-01-12,1.0559756661457815,-166.77359924633092
g,1991-01-12,-0.4094979112991059,-1052.0371340502336
h,1991-01-12,-0.636770999896994,986.695638248372
i,1991-01-12,0.4129543217112786,656.1027838837553
j,1991-01-12,0.7393939647866918,-320.96951776610746
a,1991-01-13,1.563646012814821,-1867.0116819718075
b,1991-01-13,-0.9267586747903828,160.67796070840055
c,1991-01-13,-0.8102691811459342,-664.8358631711087
d,1991-01-13,-0.17742394267271183,-252.6670482071705
e,1991-01-13,0.37161634052371073,-802.6545022408743
f,1991-01-13,0.7410264026244524,-827.370904261605
g,1991-01-13,-1.1580859680901567,-310.34537490894076
h,1991-01-13,0.3105724406356018,1159.079877151142
i,1991-01-13,-0.16799040846792973,-646.3555817183194
j,1991-01-13,0.9498627133634274,706.2492698787051
a,1991-01-14,0.5229361015586935,-707.2733341379217
b,1991-01-14,-0.31517922841555546,-303.7383149704496
c,1991-01-14,0.36982805092166077,-1184.867326216479
d,1991-01-14,-1.2750029292392704,-766.8730581736039
e,1991-01-14,0.9376190262439879,167.27723024425634
f,1991-01-14,-0.9465716824236746,-1123.4567138291836
g,1991-01-14,-0.2101017694610688,855.2305092484467
h,1991-01-14,-0.31534508749626616,809.0671289499837
i,1991-01-14,0.4257439231860982,243.28903195590368
j,1991-01-14,-0.765495691304649,-141.2638497146492
a,1991-01-15,2.0212951770727843,666.8203516783926
b,1991-01-15,-0.10490392899493932,-1775.328080443439
c,1991-01-15,0.7912887877164323,393.086366490485
d,1991-01-15,0.3338501111887525,-1618.5438437526636
e,1991-01-15,0.898199821397428,1168.0450461159314
f,1991-01-15,0.8718257007152392,334.7557723973912
g,1991-01-15,1.5738853977030371,692.843614484814
h,1991-01-15,-0.6725877894063311,-687.9755679092733
i,1991-01-15,0.013768427660860465,539.2960850214046
j,1991-01-15,-1.0200186287792896,727.2692709794962
a,1991-01-16,1.659850082544147,579.875579749661
b,1991-01-16,-3.278078193820658,-1159.6085171863017
c,1991-01-16,0.007766878367221943,-223.18338044698575
d,1991-01-16,-0.5054073560917155,1207.754384259919
e,1991-01-16,-0.6920796435627301,202.73108730935786
f,1991-01-16,-0.5869001472069731,10.835742374489158
g,1991-01-16,1.1089782143697242,2423.72774929064
h,1991-01-16,-0.07004458838095202,-741.1903922519506
i,1991-01-16,0.38495253899495335,-1751.7926508267772
j,1991-01-16,1.1701834549902148,903.7833306351997
a,1991-01-17,1.1313585758323812,491.3332274285567
b,1991-01-17,-0.073437804350062,-2455.5464183229337
c,1991-01-17,-0.1970733652185573,1625.1058338555986
d,1991-01-17,0.029867131117763186,4.006980159197535
e,1991-01-17,1.0616302724341202,393.4507404194109
f,1991-01-17,-1.146384516776433,-1140.4395586471232
g,1991-01-17,0.46454206263107056,-1497.2614583121956
h,1991-01-17,-0.11143166018053031,1158.7018592908214
i,1991-01-17,0.8174013563784294,-1060.1120487611931
j,1991-01-17,0.9405811458808471,-830.4460270437585
a,1991-01-18,1.6636352234732348,1224.86299585066
b,1991-01-18,-0.8976551796745585,670.3262002226786
c,1991-01-18,-0.12363641965024666,-227.1752666197599
d,1991-01-18,-0.05217504034851488,-243.48496206375412
e,1991-01-18,-0.2578297122247538,-483.9675054174227
f,1991-01-18,2.106845983565045,-890.6065164955585
g,1991-01-18,0.5428246903032532,433.57326670603555
h,1991-01-18,0.07129076984504278,-601.2506936713432
i,1991-01-18,-0.18321101830080005,-1381.1163703376644
j,1991-01-18,0.6393653732390059,1689.90153422376
a,1991-01-19,-0.908957402404077,-1307.2132961207863
b,1991-01-19,-0.08610443958131257,360.7073085883462
c,1991-01-19,0.17697461749049312,1450.5462203554525
d,1991-01-19,-0.7937967059286788,2605.701096201406
e,1991-01-19,0.31380768422619837,-1160.2801068737906
f,1991-01-19,-2.0961695829421814,613.6019436475458
g,1991-01-19,0.3648016612801815,1148.0462203764819
h,1991-01-19,0.2702130991977724,-257.91887633294937
i,1991-01-19,-0.21136468765018718,-23.94264215568862
j,1991-01-19,-0.26926709015729205,-1002.8614568107304
a,1991-01-20,0.7771507239265515,300.6694051140537
b,1991-01-20,-1.664622085251871,1041.856801745046
c,1991-01-20,0.6099455871123658,-2030.2278043608583
d,1991-01-20,0.6697593468762549,-1116.7481507946413
e,1991-01-20,-0.015332349733838464,94.97135741761954
f,1991-01-20,0.6959937996401688,165.26495504587007
g,1991-01-20,1.4327021839030645,-91.86395955109697
h,1991-01-20,-1.3853778995587394,-1514.6575489560996
i,1991-01-20,-0.8333776271235336,618.1099785291632
j,1991-01-20,-0.4532651582133515,676.9720845480248
a,1991-01-21,-0.30058412052309513,960.8723922822267
b,1991-01-21,0.8237073400485002,758.9272890092756
c,1991-01-21,0.9921523188841559,668.2091404454627
d,1991-01-21,0.8283427692378897,810.6489590004782
e,1991-01-21,0.19067316194100564,-29.50619778244666
f,1991-01-21,-0.24873621620707442,1334.7631988635333
g,1991-01-21,-0.0500683843268889,-906.0744236891957
h,1991-01-21,0.5170578559086869,-508.9597524454722
i,1991-01-21,0.5372449552681604,-110.28798941267657
j,1991-01-21,-2.0527771840312883,-228.42555010006402
a,1991-01-22,-0.3363819298928723,-381.7125552102424
b,1991-01-22,-0.3722320315329495,-1349.7877246835449
c,1991-01-22,-0.45691556317762755,758.1862895705794
d,1991-01-22,-1.2564507211744447,-1390.9824257269156
e,1991-01-22,-2.12626488734075,-334.8801193061812
f,1991-01-22,0.257972129670164,326.01560681309377
g,1991-01-22,-0.2155793584370656,-1207.3519012226952
h,1991-01-22,-0.4145955599616514,1434.6217401021531
i,1991-01-22,-0.6182355979527026,362.83761520237437
j,1991-01-22,-0.6403301557435933,1751.4381681733253
a,1991-01-23,-0.778597775721942,1050.672074581653
b,1991-01-23,0.2109110644231116,-449.2699155599647
c,1991-01-23,0.7739782660344695,1128.9346186287235
d,1991-01-23,1.187963429985368,-2199.95314965961
e,1991-01-23,-0.48209458301043506,90.0779600281812
f,1991-01-23,-0.8600634091895556,-611.1224819442174
g,1991-01-23,0.05379898233645386,1142.6360701993824
h,1991-01-23,0.5341596952193599,-1464.6637187026906
i,1991-01-23,0.7438846288192238,-834.8319782919352
j,1991-01-23,0.967607482394263,-30.785213102973568
a,1991-01-24,0.30095967176939853,-942.4515778853804
b,1991-01-24,0.16458231934980302,-1271.5556653774634
c,1991-01-24,-0.2358724186957264,666.1809853666027
d,1991-01-24,1.083932140502693,-735.2650906631369
e,1991-01-24,0.0037472250287673287,-1208.0524312955997
f,1991-01-24,-0.00039509131873470023,260.44661336581765
g,1991-01-24,-0.704813104310924,244.99958737161924
h,1991-01-24,0.11635938314973648,-631.3527613521256
i,1991-01-24,-0.7167169802878064,617.8981836323392
j,1991-01-24,0.20920392823780318,995.4130070792716
a,1991-01-25,0.2211183545741368,1586.636152895495
b,1991-01-25,1.225916639661171,56.889693058085996
c,1991-01-25,2.7004830676541887,966.3696222780017
d,1991-01-25,-0.48816903101485254,2042.538449486682
e,1991-01-25,0.7388241863141405,-413.9556028213436
f,1991-01-25,-0.6800831872394955,-740.0598004775413
g,1991-01-25,-0.0452579207360896,-305.7007619714007
h,1991-01-25,0.09150445412775914,1643.112337782332
i,1991-01-25,-0.05019762169657146,-2683.858815405554
j,1991-01-25,-0.8353468238411691,745.412185832921
a,1991-01-26,-0.03679923880626464,340.6670385830678
b,1991-01-26,0.9180242855142308,-817.179780055214
c,1991-01-26,0.4771371275032077,-602.6185952901964
d,1991-01-26,-0.8937719973744307,1460.5837747708015
e,1991-01-26,0.8616527826347158,765.7531477919832
f,1991-01-26,0.40202329922785446,-784.1798653698605
g,1991-01-26,-0.6411131900272343,-570.8774552952552
h,1991-01-26,0.5021827608279567,605.5136317653954
i,1991-01-26,-0.44672705187629186,-1984.486722546393
j,1991-01-26,0.9300950531732641,-829.7926216082276
a,1991-01-27,-0.3828412669567035,-399.3811457026392
b,1991-01-27,-0.6806410103515648,591.5280697413139
c,1991-01-27,-0.355024615048798,-320.4231422624874
d,1991-01-27,1.0462338506566287,911.0390885945382
e,1991-01-27,0.7591379078865728,-234.91177165747908
f,1991-01-27,0.5370363040026195,144.1937682889057
g,1991-01-27,1.6522459022409668,-240.16923917705913
h,1991-01-27,2.4844052368772167,322.80620792564946
i,1991-01-27,0.3402690993722901,710.6035380955618
j,1991-01-27,-0.14508660021448716,135.35570655891178
a,1991-01-28,-1.0903145710774045,-1080.6114795242286
b,1991-01-28,-0.6114176492906628,246.61787595518575
c,1991-01-28,-0.5820452585552892,1554.6224401022946
d,1991-01-28,0.48878290098718746,-28.084696458002202
e,1991-01-28,0.35859075969745796,300.79951786989034
f,1991-01-28,0.948646086444242,756.936912024903
g,1991-01-28,-0.1424369892600692,-160.48193066947877
h,1991-01-28,-2.907171725217869,962.808838422932
i,1991-01-28,0.7489030481255803,273.5885287457281
j,1991-01-28,-0.3880868837138463,1129.7819831373606
a,1991-01-29,0.25764962941134606,1079.8952394068426
b,1991-01-29,0.13700481933287698,-338.12318906960695
c,1991-01-29,0.4923514670547196,-991.0325539088581
d,1991-01-29,0.5353366137301544,-135.3389505764401
e,1991-01-29,-1.1796912474724954,1555.5318371406202
f,1991-01-29,-1.3273794283869118,-1729.2639859655583
g,1991-01-29,-0.02924341229267588,1907.3592622106937
h,1991-01-29,0.036638819044261334,613.5741996607222
i,1991-01-29,-0.6438796365443542,938.0903358741116
j,1991-01-29,-2.0543663716904215,1675.454465615038
a,1991-01-30,0.7557078180733057,-521.0149425995802
b,1991-01-30,0.3696993029264984,-691.5910101556698
c,1991-01-30,1.1121614720773156,-393.93045019849865
d,1991-01-30,0.4706444149247776,-616.0063025691445
e,1991-01-30,-0.05020323248678512,-240.13467856123728
f,1991-01-30,2.0705142919316293,-713.3694535866981
g,1991-01-30,-0.09465923447251548,-1264.7717599374043
h,1991-01-30,-0.17719816968242413,780.9983822902453
i,1991-01-30,0.15419159390101883,1368.9198329913847
j,1991-01-30,-0.13136151041992145,1360.839230923597
a,1991-01-31,-0.5733229794525833,-31.713118499095494
b,1991-01-31,0.5334432697193806,2543.756298208485
c,1991-01-31,-0.6088088427236685,221.0131394589436
d,1991-01-31,-0.45104200061587196,-697.2921382915719
e,1991-01-31,0.12275193162514847,-126.69952164480449
f,1991-01-31,-0.23489706641113253,-1136.5993828036142
g,1991-01-31,0.5441375195516253,1983.4734206697285
h,1991-01-31,0.7896269294570782,1116.2383385980136
i,1991-01-31,1.0473091869501412,-247.8596528284883
j,1991-01-31,-1.0116614575220038,1349.6196336551195
a,1991-02-01,1.0273151349404863,1304.9045764400837
b,1991-02-01,1.278097963634365,836.7019907282481
c,1991-02-01,-0.8145644974629613,-346.56735005468414
d,1991-02-01,-0.5880249281784197,341.3561996437553
e,1991-02-01,0.7172569204958119,960.297909420227
f,1991-02-01,-0.7760866655697529,-742.7556962044877
g,1991-02-01,-0.12425283447508956,-983.3722759977791
h,1991-02-01,-1.5869012764906443,1081.9880791908815
i,1991-02-01,0.23059818600976068,-312.11048635561025
j,1991-02-01,1.348021346966696,491.0937693711681
a,1991-02-02,-0.10064703272883672,347.34972257250917
b,1991-02-02,-1.0483714959550636,-1756.599470515241
c,1991-02-02,-0.5579450649686093,-563.3492301528253
d,1991-02-02,0.7776870650617048,641.286607293069
e,1991-02-02,-0.018358208818679642,-1354.4023640907585
f,1991-02-02,0.8916434304995045,-2040.579145917827
g,1991-02-02,0.7213181070530962,-566.1646911204971
h,1991-02-02,-0.178390881014069,794.5880332791038
i,1991-02-02,0.07367773162447759,418.5196504668787
j,1991-02-02,-0.48690776354638243,32.89763985366378
a,1991-02-03,-0.44114698635397614,2407.2134902858256
b,1991-02-03,0.9641215056999486,-546.8332626491489
c,1991-02-03,0.9212920255529932,301.62638520668867
d,1991-02-03,0.19234632324747683,446.37351216013553
